,行业代码,成分股代码,指数代码,指数名称
4403,801890.INDX,301533.XSHE,801890,机械设备
4404,801890.INDX,688218.XSHG,801890,机械设备
4405,801890.INDX,002483.XSHE,801890,机械设备
4406,801890.INDX,301568.XSHE,801890,机械设备
4407,801890.INDX,688033.XSHG,801890,机械设备
4408,801890.INDX,605288.XSHG,801890,机械设备
4409,801890.INDX,300276.XSHE,801890,机械设备
4410,801890.INDX,300161.XSHE,801890,机械设备
4411,801890.INDX,600520.XSHG,801890,机械设备
4412,801890.INDX,300862.XSHE,801890,机械设备
4413,801890.INDX,300836.XSHE,801890,机械设备
4414,801890.INDX,603036.XSHG,801890,机械设备
4415,801890.INDX,688610.XSHG,801890,机械设备
4416,801890.INDX,603667.XSHG,801890,机械设备
4417,801890.INDX,605259.XSHG,801890,机械设备
4418,801890.INDX,300193.XSHE,801890,机械设备
4419,801890.INDX,688420.XSHG,801890,机械设备
4420,801890.INDX,001226.XSHE,801890,机械设备
4421,801890.INDX,300823.XSHE,801890,机械设备
4422,801890.INDX,000988.XSHE,801890,机械设备
4423,801890.INDX,600582.XSHG,801890,机械设备
4424,801890.INDX,300461.XSHE,801890,机械设备
4425,801890.INDX,001306.XSHE,801890,机械设备
4426,801890.INDX,688698.XSHG,801890,机械设备
4427,801890.INDX,002530.XSHE,801890,机械设备
4428,801890.INDX,688630.XSHG,801890,机械设备
4429,801890.INDX,002514.XSHE,801890,机械设备
4430,801890.INDX,000811.XSHE,801890,机械设备
4431,801890.INDX,301053.XSHE,801890,机械设备
4432,801890.INDX,000595.XSHE,801890,机械设备
4433,801890.INDX,001379.XSHE,801890,机械设备
4434,801890.INDX,002689.XSHE,801890,机械设备
4435,801890.INDX,301125.XSHE,801890,机械设备
4436,801890.INDX,688329.XSHG,801890,机械设备
4437,801890.INDX,603338.XSHG,801890,机械设备
4438,801890.INDX,688211.XSHG,801890,机械设备
4439,801890.INDX,301016.XSHE,801890,机械设备
4440,801890.INDX,300048.XSHE,801890,机械设备
4441,801890.INDX,002957.XSHE,801890,机械设备
4442,801890.INDX,603956.XSHG,801890,机械设备
4443,801890.INDX,300004.XSHE,801890,机械设备
4444,801890.INDX,300445.XSHE,801890,机械设备
4445,801890.INDX,600215.XSHG,801890,机械设备
4446,801890.INDX,002523.XSHE,801890,机械设备
4447,801890.INDX,301029.XSHE,801890,机械设备
4448,801890.INDX,603800.XSHG,801890,机械设备
4449,801890.INDX,300902.XSHE,801890,机械设备
4450,801890.INDX,301418.XSHE,801890,机械设备
4451,801890.INDX,600558.XSHG,801890,机械设备
4452,801890.INDX,688285.XSHG,801890,机械设备
4453,801890.INDX,688395.XSHG,801890,机械设备
4454,801890.INDX,300669.XSHE,801890,机械设备
4455,801890.INDX,300553.XSHE,801890,机械设备
4456,801890.INDX,002347.XSHE,801890,机械设备
4457,801890.INDX,301013.XSHE,801890,机械设备
4458,801890.INDX,002122.XSHE,801890,机械设备
4459,801890.INDX,300195.XSHE,801890,机械设备
4460,801890.INDX,688215.XSHG,801890,机械设备
4461,801890.INDX,002008.XSHE,801890,机械设备
4462,801890.INDX,688320.XSHG,801890,机械设备
4463,801890.INDX,002611.XSHE,801890,机械设备
4464,801890.INDX,603298.XSHG,801890,机械设备
4465,801890.INDX,301048.XSHE,801890,机械设备
4466,801890.INDX,605056.XSHG,801890,机械设备
4467,801890.INDX,300259.XSHE,801890,机械设备
4468,801890.INDX,688400.XSHG,801890,机械设备
4469,801890.INDX,300257.XSHE,801890,机械设备
4470,801890.INDX,300095.XSHE,801890,机械设备
4471,801890.INDX,603339.XSHG,801890,机械设备
4472,801890.INDX,688097.XSHG,801890,机械设备
4473,801890.INDX,001225.XSHE,801890,机械设备
4474,801890.INDX,002598.XSHE,801890,机械设备
4475,801890.INDX,688017.XSHG,801890,机械设备
4476,801890.INDX,300371.XSHE,801890,机械设备
4477,801890.INDX,300509.XSHE,801890,机械设备
4478,801890.INDX,000528.XSHE,801890,机械设备
4479,801890.INDX,603337.XSHG,801890,机械设备
4480,801890.INDX,002747.XSHE,801890,机械设备
4481,801890.INDX,300179.XSHE,801890,机械设备
4482,801890.INDX,600783.XSHG,801890,机械设备
4483,801890.INDX,002021.XSHE,801890,机械设备
4484,801890.INDX,300412.XSHE,801890,机械设备
4485,801890.INDX,603895.XSHG,801890,机械设备
4486,801890.INDX,688646.XSHG,801890,机械设备
4487,801890.INDX,603901.XSHG,801890,机械设备
4488,801890.INDX,600232.XSHG,801890,机械设备
4489,801890.INDX,300011.XSHE,801890,机械设备
4490,801890.INDX,300512.XSHE,801890,机械设备
4491,801890.INDX,688059.XSHG,801890,机械设备
4492,801890.INDX,002175.XSHE,801890,机械设备
4493,801890.INDX,688306.XSHG,801890,机械设备
4494,801890.INDX,600984.XSHG,801890,机械设备
4495,801890.INDX,603090.XSHG,801890,机械设备
4496,801890.INDX,688025.XSHG,801890,机械设备
4497,801890.INDX,300370.XSHE,801890,机械设备
4498,801890.INDX,300540.XSHE,801890,机械设备
4499,801890.INDX,688529.XSHG,801890,机械设备
4500,801890.INDX,600501.XSHG,801890,机械设备
4501,801890.INDX,002757.XSHE,801890,机械设备
4502,801890.INDX,001360.XSHE,801890,机械设备
4503,801890.INDX,688528.XSHG,801890,机械设备
4504,801890.INDX,300307.XSHE,801890,机械设备
4505,801890.INDX,301056.XSHE,801890,机械设备
4506,801890.INDX,300470.XSHE,801890,机械设备
4507,801890.INDX,300092.XSHE,801890,机械设备
4508,801890.INDX,002282.XSHE,801890,机械设备
4509,801890.INDX,301360.XSHE,801890,机械设备
4510,801890.INDX,002595.XSHE,801890,机械设备
4511,801890.INDX,300421.XSHE,801890,机械设备
4512,801890.INDX,603757.XSHG,801890,机械设备
4513,801890.INDX,603082.XSHG,801890,机械设备
4514,801890.INDX,603280.XSHG,801890,机械设备
4515,801890.INDX,603131.XSHG,801890,机械设备
4516,801890.INDX,600560.XSHG,801890,机械设备
4517,801890.INDX,603638.XSHG,801890,机械设备
4518,801890.INDX,603969.XSHG,801890,机械设备
4519,801890.INDX,688071.XSHG,801890,机械设备
4520,801890.INDX,300228.XSHE,801890,机械设备
4521,801890.INDX,603855.XSHG,801890,机械设备
4522,801890.INDX,002896.XSHE,801890,机械设备
4523,801890.INDX,688312.XSHG,801890,机械设备
4524,801890.INDX,603028.XSHG,801890,机械设备
4525,801890.INDX,002972.XSHE,801890,机械设备
4526,801890.INDX,301309.XSHE,801890,机械设备
4527,801890.INDX,688125.XSHG,801890,机械设备
4528,801890.INDX,300567.XSHE,801890,机械设备
4529,801890.INDX,300809.XSHE,801890,机械设备
4530,801890.INDX,603135.XSHG,801890,机械设备
4531,801890.INDX,300757.XSHE,801890,机械设备
4532,801890.INDX,002786.XSHE,801890,机械设备
4533,801890.INDX,301512.XSHE,801890,机械设备
4534,801890.INDX,300402.XSHE,801890,机械设备
4535,801890.INDX,601717.XSHG,801890,机械设备
4536,801890.INDX,600843.XSHG,801890,机械设备
4537,801890.INDX,002774.XSHE,801890,机械设备
4538,801890.INDX,603960.XSHG,801890,机械设备
4539,801890.INDX,003036.XSHE,801890,机械设备
4540,801890.INDX,002843.XSHE,801890,机械设备
4541,801890.INDX,300885.XSHE,801890,机械设备
4542,801890.INDX,300484.XSHE,801890,机械设备
4543,801890.INDX,603076.XSHG,801890,机械设备
4544,801890.INDX,688160.XSHG,801890,机械设备
4545,801890.INDX,002975.XSHE,801890,机械设备
4546,801890.INDX,300607.XSHE,801890,机械设备
4547,801890.INDX,688485.XSHG,801890,机械设备
4548,801890.INDX,688577.XSHG,801890,机械设备
4549,801890.INDX,300126.XSHE,801890,机械设备
4550,801890.INDX,300351.XSHE,801890,机械设备
4551,801890.INDX,300103.XSHE,801890,机械设备
4552,801890.INDX,300515.XSHE,801890,机械设备
4553,801890.INDX,301107.XSHE,801890,机械设备
4554,801890.INDX,605001.XSHG,801890,机械设备
4555,801890.INDX,301303.XSHE,801890,机械设备
4556,801890.INDX,605298.XSHG,801890,机械设备
4557,801890.INDX,300606.XSHE,801890,机械设备
4558,801890.INDX,002337.XSHE,801890,机械设备
4559,801890.INDX,603025.XSHG,801890,机械设备
4560,801890.INDX,001324.XSHE,801890,机械设备
4561,801890.INDX,301311.XSHE,801890,机械设备
4562,801890.INDX,300400.XSHE,801890,机械设备
4563,801890.INDX,300838.XSHE,801890,机械设备
4564,801890.INDX,601882.XSHG,801890,机械设备
4565,801890.INDX,002009.XSHE,801890,机械设备
4566,801890.INDX,603666.XSHG,801890,机械设备
4567,801890.INDX,688558.XSHG,801890,机械设备
4568,801890.INDX,300861.XSHE,801890,机械设备
4569,801890.INDX,300833.XSHE,801890,机械设备
4570,801890.INDX,003025.XSHE,801890,机械设备
4571,801890.INDX,300151.XSHE,801890,机械设备
4572,801890.INDX,000410.XSHE,801890,机械设备
4573,801890.INDX,600302.XSHG,801890,机械设备
4574,801890.INDX,688090.XSHG,801890,机械设备
4575,801890.INDX,002779.XSHE,801890,机械设备
4576,801890.INDX,688333.XSHG,801890,机械设备
4577,801890.INDX,603029.XSHG,801890,机械设备
4578,801890.INDX,300415.XSHE,801890,机械设备
4579,801890.INDX,300145.XSHE,801890,机械设备
4580,801890.INDX,600528.XSHG,801890,机械设备
4581,801890.INDX,300293.XSHE,801890,机械设备
4582,801890.INDX,002444.XSHE,801890,机械设备
4583,801890.INDX,002535.XSHE,801890,机械设备
4584,801890.INDX,002871.XSHE,801890,机械设备
4585,801890.INDX,688009.XSHG,801890,机械设备
4586,801890.INDX,688777.XSHG,801890,机械设备
4587,801890.INDX,300097.XSHE,801890,机械设备
4588,801890.INDX,688627.XSHG,801890,机械设备
4589,801890.INDX,300594.XSHE,801890,机械设备
4590,801890.INDX,300828.XSHE,801890,机械设备
4591,801890.INDX,603012.XSHG,801890,机械设备
4592,801890.INDX,000925.XSHE,801890,机械设备
4593,801890.INDX,001266.XSHE,801890,机械设备
4594,801890.INDX,603331.XSHG,801890,机械设备
4595,801890.INDX,603656.XSHG,801890,机械设备
4596,801890.INDX,688003.XSHG,801890,机械设备
4597,801890.INDX,301129.XSHE,801890,机械设备
4598,801890.INDX,000856.XSHE,801890,机械设备
4599,801890.INDX,600202.XSHG,801890,机械设备
4600,801890.INDX,002633.XSHE,801890,机械设备
4601,801890.INDX,688379.XSHG,801890,机械设备
4602,801890.INDX,300159.XSHE,801890,机械设备
4603,801890.INDX,000425.XSHE,801890,机械设备
4604,801890.INDX,688022.XSHG,801890,机械设备
4605,801890.INDX,301413.XSHE,801890,机械设备
4606,801890.INDX,001288.XSHE,801890,机械设备
4607,801890.INDX,300950.XSHE,801890,机械设备
4608,801890.INDX,002158.XSHE,801890,机械设备
4609,801890.INDX,300024.XSHE,801890,机械设备
4610,801890.INDX,300865.XSHE,801890,机械设备
4611,801890.INDX,603617.XSHG,801890,机械设备
4612,801890.INDX,301312.XSHE,801890,机械设备
4613,801890.INDX,603308.XSHG,801890,机械设备
4614,801890.INDX,002559.XSHE,801890,机械设备
4615,801890.INDX,002164.XSHE,801890,机械设备
4616,801890.INDX,603700.XSHG,801890,机械设备
4617,801890.INDX,603283.XSHG,801890,机械设备
4618,801890.INDX,300554.XSHE,801890,机械设备
4619,801890.INDX,002639.XSHE,801890,机械设备
4620,801890.INDX,603111.XSHG,801890,机械设备
4621,801890.INDX,603325.XSHG,801890,机械设备
4622,801890.INDX,301032.XSHE,801890,机械设备
4623,801890.INDX,600320.XSHG,801890,机械设备
4624,801890.INDX,002520.XSHE,801890,机械设备
4625,801890.INDX,688367.XSHG,801890,机械设备
4626,801890.INDX,000680.XSHE,801890,机械设备
4627,801890.INDX,002445.XSHE,801890,机械设备
4628,801890.INDX,300990.XSHE,801890,机械设备
4629,801890.INDX,300813.XSHE,801890,机械设备
4630,801890.INDX,605060.XSHG,801890,机械设备
4631,801890.INDX,300499.XSHE,801890,机械设备
4632,801890.INDX,002767.XSHE,801890,机械设备
4633,801890.INDX,002526.XSHE,801890,机械设备
4634,801890.INDX,002849.XSHE,801890,机械设备
4635,801890.INDX,300411.XSHE,801890,机械设备
4636,801890.INDX,300488.XSHE,801890,机械设备
4637,801890.INDX,600458.XSHG,801890,机械设备
4638,801890.INDX,002529.XSHE,801890,机械设备
4639,801890.INDX,300521.XSHE,801890,机械设备
4640,801890.INDX,301137.XSHE,801890,机械设备
4641,801890.INDX,688162.XSHG,801890,机械设备
4642,801890.INDX,301338.XSHE,801890,机械设备
4643,801890.INDX,688450.XSHG,801890,机械设备
4644,801890.INDX,603273.XSHG,801890,机械设备
4645,801890.INDX,300931.XSHE,801890,机械设备
4646,801890.INDX,603789.XSHG,801890,机械设备
4647,801890.INDX,300946.XSHE,801890,机械设备
4648,801890.INDX,688448.XSHG,801890,机械设备
4649,801890.INDX,300201.XSHE,801890,机械设备
4650,801890.INDX,300263.XSHE,801890,机械设备
4651,801890.INDX,603011.XSHG,801890,机械设备
4652,801890.INDX,002943.XSHE,801890,机械设备
4653,801890.INDX,600992.XSHG,801890,机械设备
4654,801890.INDX,002884.XSHE,801890,机械设备
4655,801890.INDX,605389.XSHG,801890,机械设备
4656,801890.INDX,300943.XSHE,801890,机械设备
4657,801890.INDX,603169.XSHG,801890,机械设备
4658,801890.INDX,688112.XSHG,801890,机械设备
4659,801890.INDX,002278.XSHE,801890,机械设备
4660,801890.INDX,688559.XSHG,801890,机械设备
4661,801890.INDX,300154.XSHE,801890,机械设备
4662,801890.INDX,001239.XSHE,801890,机械设备
4663,801890.INDX,002046.XSHE,801890,机械设备
4664,801890.INDX,688305.XSHG,801890,机械设备
4665,801890.INDX,600444.XSHG,801890,机械设备
4666,801890.INDX,002819.XSHE,801890,机械设备
4667,801890.INDX,300306.XSHE,801890,机械设备
4668,801890.INDX,002248.XSHE,801890,机械设备
4669,801890.INDX,301151.XSHE,801890,机械设备
4670,801890.INDX,688121.XSHG,801890,机械设备
4671,801890.INDX,002552.XSHE,801890,机械设备
4672,801890.INDX,301197.XSHE,801890,机械设备
4673,801890.INDX,301528.XSHE,801890,机械设备
4674,801890.INDX,603321.XSHG,801890,机械设备
4675,801890.INDX,300165.XSHE,801890,机械设备
4676,801890.INDX,301018.XSHE,801890,机械设备
4677,801890.INDX,301105.XSHE,801890,机械设备
4678,801890.INDX,301510.XSHE,801890,机械设备
4679,801890.INDX,600421.XSHG,801890,机械设备
4680,801890.INDX,603203.XSHG,801890,机械设备
4681,801890.INDX,002073.XSHE,801890,机械设备
4682,801890.INDX,001256.XSHE,801890,机械设备
4683,801890.INDX,600499.XSHG,801890,机械设备
4684,801890.INDX,600860.XSHG,801890,机械设备
4685,801890.INDX,688623.XSHG,801890,机械设备
4686,801890.INDX,300099.XSHE,801890,机械设备
4687,801890.INDX,301353.XSHE,801890,机械设备
4688,801890.INDX,688383.XSHG,801890,机械设备
4689,801890.INDX,301128.XSHE,801890,机械设备
4690,801890.INDX,300985.XSHE,801890,机械设备
4691,801890.INDX,603088.XSHG,801890,机械设备
4692,801890.INDX,601608.XSHG,801890,机械设备
4693,801890.INDX,002334.XSHE,801890,机械设备
4694,801890.INDX,688255.XSHG,801890,机械设备
4695,801890.INDX,688648.XSHG,801890,机械设备
4696,801890.INDX,600495.XSHG,801890,机械设备
4697,801890.INDX,601798.XSHG,801890,机械设备
4698,801890.INDX,002132.XSHE,801890,机械设备
4699,801890.INDX,301112.XSHE,801890,机械设备
4700,801890.INDX,603698.XSHG,801890,机械设备
4701,801890.INDX,002691.XSHE,801890,机械设备
4702,801890.INDX,301525.XSHE,801890,机械设备
4703,801890.INDX,600545.XSHG,801890,机械设备
4704,801890.INDX,300780.XSHE,801890,机械设备
4705,801890.INDX,300720.XSHE,801890,机械设备
4706,801890.INDX,603081.XSHG,801890,机械设备
4707,801890.INDX,301063.XSHE,801890,机械设备
4708,801890.INDX,600835.XSHG,801890,机械设备
4709,801890.INDX,301272.XSHE,801890,机械设备
4710,801890.INDX,301083.XSHE,801890,机械设备
4711,801890.INDX,603966.XSHG,801890,机械设备
4712,801890.INDX,688113.XSHG,801890,机械设备
4713,801890.INDX,300906.XSHE,801890,机械设备
4714,801890.INDX,000777.XSHE,801890,机械设备
4715,801890.INDX,605186.XSHG,801890,机械设备
4716,801890.INDX,001696.XSHE,801890,机械设备
4717,801890.INDX,688165.XSHG,801890,机械设备
4718,801890.INDX,688001.XSHG,801890,机械设备
4719,801890.INDX,002931.XSHE,801890,机械设备
4720,801890.INDX,605305.XSHG,801890,机械设备
4721,801890.INDX,603680.XSHG,801890,机械设备
4722,801890.INDX,300441.XSHE,801890,机械设备
4723,801890.INDX,300879.XSHE,801890,机械设备
4724,801890.INDX,300851.XSHE,801890,机械设备
4725,801890.INDX,688308.XSHG,801890,机械设备
4726,801890.INDX,002353.XSHE,801890,机械设备
4727,801890.INDX,301070.XSHE,801890,机械设备
4728,801890.INDX,300281.XSHE,801890,机械设备
4729,801890.INDX,000927.XSHE,801890,机械设备
4730,801890.INDX,688377.XSHG,801890,机械设备
4731,801890.INDX,300083.XSHE,801890,机械设备
4732,801890.INDX,002031.XSHE,801890,机械设备
4733,801890.INDX,300480.XSHE,801890,机械设备
4734,801890.INDX,301268.XSHE,801890,机械设备
4735,801890.INDX,600894.XSHG,801890,机械设备
4736,801890.INDX,301603.XSHE,801890,机械设备
4737,801890.INDX,688596.XSHG,801890,机械设备
4738,801890.INDX,300091.XSHE,801890,机械设备
4739,801890.INDX,002686.XSHE,801890,机械设备
4740,801890.INDX,301138.XSHE,801890,机械设备
4741,801890.INDX,603662.XSHG,801890,机械设备
4742,801890.INDX,000039.XSHE,801890,机械设备
4743,801890.INDX,603187.XSHG,801890,机械设备
4744,801890.INDX,002816.XSHE,801890,机械设备
4745,801890.INDX,002960.XSHE,801890,机械设备
4746,801890.INDX,601369.XSHG,801890,机械设备
4747,801890.INDX,002903.XSHE,801890,机械设备
4748,801890.INDX,301161.XSHE,801890,机械设备
4749,801890.INDX,603278.XSHG,801890,机械设备
4750,801890.INDX,603488.XSHG,801890,机械设备
4751,801890.INDX,002272.XSHE,801890,机械设备
4752,801890.INDX,603173.XSHG,801890,机械设备
4753,801890.INDX,688455.XSHG,801890,机械设备
4754,801890.INDX,002837.XSHE,801890,机械设备
4755,801890.INDX,301200.XSHE,801890,机械设备
4756,801890.INDX,603100.XSHG,801890,机械设备
4757,801890.INDX,300817.XSHE,801890,机械设备
4758,801890.INDX,605286.XSHG,801890,机械设备
4759,801890.INDX,301261.XSHE,801890,机械设备
4760,801890.INDX,688187.XSHG,801890,机械设备
4761,801890.INDX,300471.XSHE,801890,机械设备
4762,801890.INDX,300260.XSHE,801890,机械设备
4763,801890.INDX,000976.XSHE,801890,机械设备
4764,801890.INDX,300984.XSHE,801890,机械设备
4765,801890.INDX,301320.XSHE,801890,机械设备
4766,801890.INDX,300971.XSHE,801890,机械设备
4767,801890.INDX,601766.XSHG,801890,机械设备
4768,801890.INDX,002438.XSHE,801890,机械设备
4769,801890.INDX,000530.XSHE,801890,机械设备
4770,801890.INDX,688425.XSHG,801890,机械设备
4771,801890.INDX,600343.XSHG,801890,机械设备
4772,801890.INDX,300007.XSHE,801890,机械设备
4773,801890.INDX,603915.XSHG,801890,机械设备
4774,801890.INDX,002698.XSHE,801890,机械设备
4775,801890.INDX,688622.XSHG,801890,机械设备
4776,801890.INDX,600172.XSHG,801890,机械设备
4777,801890.INDX,300472.XSHE,801890,机械设备
4778,801890.INDX,300503.XSHE,801890,机械设备
4779,801890.INDX,688015.XSHG,801890,机械设备
4780,801890.INDX,300549.XSHE,801890,机械设备
4781,801890.INDX,688028.XSHG,801890,机械设备
4782,801890.INDX,600761.XSHG,801890,机械设备
4783,801890.INDX,601106.XSHG,801890,机械设备
4784,801890.INDX,688633.XSHG,801890,机械设备
4785,801890.INDX,301596.XSHE,801890,机械设备
4786,801890.INDX,688337.XSHG,801890,机械设备
4787,801890.INDX,601399.XSHG,801890,机械设备
4788,801890.INDX,603275.XSHG,801890,机械设备
4789,801890.INDX,002184.XSHE,801890,机械设备
4790,801890.INDX,301199.XSHE,801890,机械设备
4791,801890.INDX,600262.XSHG,801890,机械设备
4792,801890.INDX,600114.XSHG,801890,机械设备
4793,801890.INDX,301006.XSHE,801890,机械设备
4794,801890.INDX,300420.XSHE,801890,机械设备
4795,801890.INDX,603699.XSHG,801890,机械设备
4796,801890.INDX,300354.XSHE,801890,机械设备
4797,801890.INDX,688569.XSHG,801890,机械设备
4798,801890.INDX,600579.XSHG,801890,机械设备
4799,801890.INDX,603159.XSHG,801890,机械设备
4800,801890.INDX,002058.XSHE,801890,机械设备
4801,801890.INDX,301377.XSHE,801890,机械设备
4802,801890.INDX,002877.XSHE,801890,机械设备
4803,801890.INDX,300349.XSHE,801890,机械设备
4804,801890.INDX,301021.XSHE,801890,机械设备
4805,801890.INDX,688768.XSHG,801890,机械设备
4806,801890.INDX,002209.XSHE,801890,机械设备
4807,801890.INDX,688092.XSHG,801890,机械设备
4808,801890.INDX,300992.XSHE,801890,机械设备
4809,801890.INDX,002527.XSHE,801890,机械设备
4810,801890.INDX,002979.XSHE,801890,机械设备
4811,801890.INDX,603912.XSHG,801890,机械设备
4812,801890.INDX,300382.XSHE,801890,机械设备
